CLASSES,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
PATH,41.814816,35.77778,51.444443,38.22222,-18.11111,28.88889,-10.777778,51.444443,0.30298296,-2.338974
PATH,35.814816,30.777779,42.88889,33.77778,-15.111111,21.222221,-6.111111,42.88889,0.2736466,-2.470153
PATH,44.074074,37.444443,54.666668,40.11111,-19.88889,31.777779,-11.888889,54.666668,0.3015076,-2.3866708
PATH,43.925926,37.11111,57.11111,37.555557,-20.444445,39.555557,-19.11111,57.11111,0.35403678,-2.1137917
PATH,41.48148,36.0,51.11111,37.333336,-16.444445,28.88889,-12.444445,51.22222,0.29470626,-2.3165061
PATH,42.185184,36.444443,51.333332,38.77778,-17.222221,27.444445,-10.222222,51.333332,0.28552282,-2.3274822
PATH,41.333332,35.0,51.11111,37.88889,-19.0,29.333334,-10.333333,51.333332,0.2984709,-2.4946074
PATH,41.666668,35.444447,51.333332,38.22222,-18.666666,29.0,-10.333333,51.333332,0.29754734,-2.384441
PATH,43.22222,36.77778,53.666668,39.22222,-19.333334,31.333334,-12.0,53.666668,0.30018225,-2.3916814
PATH,45.148148,37.88889,58.333332,39.22222,-21.777779,39.555557,-17.777779,58.333332,0.35212588,-2.1629994
PATH,36.62963,31.333334,46.22222,32.333336,-15.888889,28.777779,-12.888889,46.22222,0.29484537,-2.316872
PATH,40.296295,34.666668,49.22222,37.0,-16.88889,26.777779,-9.888889,49.22222,0.28965172,-2.3411982
PATH,41.48148,35.666668,50.555557,38.22222,-17.444445,27.222221,-9.777778,50.555557,0.29110643,-2.3353713
PATH,36.62963,31.333334,46.22222,32.333336,-15.888889,28.777779,-12.888889,46.22222,0.29484537,-2.316872
PATH,40.962963,34.88889,50.11111,37.88889,-18.222221,27.444445,-9.222222,50.666668,0.298124,-2.555683
PATH,39.296295,33.77778,47.555557,36.555557,-16.555555,24.777779,-8.222222,47.555557,0.28481323,-2.3952131
PATH,42.814816,36.444443,55.333332,36.666668,-19.11111,37.555557,-18.444445,55.333332,0.34714225,-2.1023183
PATH,41.48148,36.0,51.11111,37.333336,-16.444445,28.88889,-12.444445,51.22222,0.29470626,-2.3165061
PATH,35.296295,31.222221,43.88889,30.777779,-12.222222,25.777779,-13.555555,43.88889,0.30228558,-2.0601218
PATH,25.296297,23.555555,29.88889,22.444445,-5.2222223,13.777778,-8.555555,30.11111,0.2371126,-1.8582636
PATH,30.592592,27.444445,37.77778,26.555555,-9.444445,21.555555,-12.111111,37.77778,0.28414816,-2.0145087
PATH,32.88889,29.0,40.666668,29.0,-11.666667,23.333334,-11.666667,40.666668,0.28108954,-2.1008399
PATH,23.592592,21.11111,29.333334,20.333334,-7.4444447,17.222221,-9.777778,29.333334,0.23309669,-2.0197496
PATH,31.37037,28.444445,38.0,27.666666,-8.777778,19.88889,-11.111111,38.0,0.2663022,-2.0203454
PATH,31.925926,29.0,38.555557,28.222221,-8.777778,19.88889,-11.111111,38.555557,0.26298115,-2.0222268
PATH,33.666668,29.666666,41.88889,29.444445,-12.0,24.666666,-12.666667,41.88889,0.29696295,-2.103758
PATH,30.777779,27.555555,38.11111,26.666666,-9.666667,22.0,-12.333333,38.11111,0.3017472,-2.016443
PATH,30.62963,27.333334,38.0,26.555555,-9.888889,22.11111,-12.222222,38.0,0.29079577,-2.0382204
PATH,31.444445,28.666666,37.77778,27.88889,-8.333333,19.0,-10.666667,37.77778,0.25295278,-2.0210319
PATH,33.0,29.0,41.0,29.0,-12.0,24.0,-12.0,41.0,0.28683385,-2.091209
PATH,31.703703,28.777779,38.0,28.333334,-8.777778,18.88889,-10.111111,38.333336,0.25072145,-2.2154639
PATH,30.88889,27.777779,37.0,27.88889,-9.333333,18.333334,-9.0,37.555557,0.25044397,-2.4505804
PATH,29.777779,27.222221,35.444447,26.666666,-7.6666665,17.0,-9.333333,35.88889,0.25607783,-2.2177355
PATH,32.77778,29.0,40.666668,28.666666,-11.333333,23.666666,-12.333333,40.666668,0.29784104,-2.0642734
PATH,30.777779,27.555555,37.88889,26.88889,-9.666667,21.333334,-11.666667,37.88889,0.27672648,-2.0463068
PATH,26.444445,23.444445,33.0,22.88889,-9.0,19.666666,-10.666667,33.0,0.27147257,-2.1010017
PATH,34.925926,31.444445,42.88889,30.444445,-10.444445,23.88889,-13.444445,42.88889,0.28575617,-2.0011246
PATH,29.962963,26.88889,36.444443,26.555555,-9.222222,19.444445,-10.222222,36.444443,0.2758629,-2.083566
PATH,33.333332,29.666666,41.333336,29.0,-11.0,24.0,-13.0,41.333336,0.29986525,-2.0407205
PATH,30.0,27.11111,36.333336,26.555555,-8.666667,19.0,-10.333333,36.333336,0.26524833,-2.050282
PATH,31.703703,28.777779,38.0,28.333334,-8.777778,18.88889,-10.111111,38.333336,0.25072145,-2.2154639
PATH,32.11111,28.333334,40.333336,27.666666,-11.333333,24.666666,-13.333333,40.333336,0.31536263,-2.0379822
PATH,29.074074,26.333334,35.22222,25.666666,-8.222222,18.444445,-10.222222,35.22222,0.2712077,-2.0491476
PATH,32.444443,28.444445,40.333336,28.555555,-12.0,23.666666,-11.666667,40.333336,0.296365,-2.121237
PATH,35.48148,31.333334,44.11111,31.0,-12.444445,25.88889,-13.444445,44.11111,0.30116582,-2.0752
PATH,32.25926,29.444445,39.11111,28.222221,-8.444445,20.555555,-12.111111,39.11111,0.2664361,-1.970772
PATH,34.962963,31.11111,43.444443,30.333334,-11.555555,25.444445,-13.888889,43.444443,0.3033766,-2.0366416
PATH,29.62963,26.11111,36.88889,25.88889,-10.555555,21.777779,-11.222222,36.88889,0.30038968,-2.1606584
PATH,34.51852,31.555555,42.22222,29.777779,-8.888889,23.11111,-14.222222,42.22222,0.29320765,-1.9430385
PATH,32.962963,29.333334,41.11111,28.444445,-10.888889,24.444445,-13.555555,41.11111,0.30570525,-2.020042
PATH,30.37037,27.444445,36.333336,27.333334,-8.777778,17.88889,-9.111111,36.333336,0.23849043,-2.2170947
PATH,31.666666,28.0,40.11111,26.88889,-11.0,25.333334,-14.333333,40.11111,0.32900727,-2.0083811
PATH,34.925926,31.444445,42.88889,30.444445,-10.444445,23.88889,-13.444445,42.88889,0.28575617,-2.0011246
PATH,34.11111,30.11111,42.77778,29.444445,-12.0,26.0,-14.0,42.77778,0.30988368,-2.0442774
PATH,29.962963,26.88889,36.444443,26.555555,-9.222222,19.444445,-10.222222,36.444443,0.2758629,-2.083566
PATH,31.185184,28.444445,37.11111,28.0,-8.222222,17.777779,-9.555555,37.11111,0.23234288,-2.1603296
PATH,32.555557,29.222221,39.666668,28.777779,-10.0,21.333334,-11.333333,39.666668,0.27036038,-2.0852716
PATH,31.518518,27.777779,38.77778,28.0,-11.222222,21.777779,-10.555555,38.77778,0.28044972,-2.1831248
PATH,29.62963,26.777779,36.555557,25.555555,-8.555555,20.777779,-12.222222,36.555557,0.29741284,-1.9545742
PATH,34.51852,31.555555,42.22222,29.777779,-8.888889,23.11111,-14.222222,42.22222,0.29320765,-1.9430385
SKY,126.37037,116.0,141.66667,121.44444,-31.11111,45.88889,-14.777778,141.66667,0.18101238,-2.3157923
SKY,125.666664,115.333336,141.66667,120.0,-31.0,48.0,-17.0,141.66667,0.18565786,-2.2737436
SKY,127.03704,117.0,141.77779,122.333336,-30.11111,44.22222,-14.111111,141.77779,0.17463355,-2.3144195
SKY,129.92592,121.0,142.66667,126.111115,-26.777779,38.22222,-11.444445,142.66667,0.15181188,-2.3407645
SKY,127.44444,115.55556,143.11111,123.666664,-35.666668,47.0,-11.333333,143.11111,0.19251962,-2.4029171
SKY,132.22223,123.0,145.33334,128.33334,-27.666666,39.333332,-11.666667,145.33334,0.15361586,-2.3410408
SKY,125.333336,115.77778,139.44444,120.77778,-28.666666,42.333332,-13.666667,139.44444,0.16963542,-2.3142316
SKY,124.55556,114.44444,140.11111,119.111115,-30.333334,46.666668,-16.333334,140.11111,0.183109,-2.2829227
SKY,130.40741,119.666664,145.44444,126.111115,-32.22222,45.11111,-12.888889,145.44444,0.17719091,-2.3552437
SKY,126.18519,116.333336,141.77779,120.44444,-29.555555,46.77778,-17.222221,141.77779,0.1794131,-2.2637377
SKY,125.55556,115.333336,140.55556,120.77778,-30.666666,45.0,-14.333333,140.55556,0.17933026,-2.3208396
SKY,126.44444,116.22222,141.66667,121.44444,-30.666666,45.666668,-15.0,141.66667,0.17948268,-2.3076565
SKY,127.51852,116.55556,142.88889,123.111115,-32.88889,46.11111,-13.222222,142.88889,0.18426341,-2.352961
SKY,125.51852,115.44444,140.55556,120.55556,-30.222221,45.11111,-14.888889,140.55556,0.17863557,-2.3073962
SKY,127.55556,117.44444,142.55556,122.666664,-30.333334,45.0,-14.666667,142.55556,0.17608316,-2.311049
SKY,129.55556,118.77778,143.55556,126.333336,-32.333332,42.0,-9.666667,143.55556,0.17262767,-2.412968
SKY,122.333336,111.333336,139.0,116.666664,-33.0,50.0,-17.0,139.0,0.19892381,-2.2971735
SKY,126.111115,115.77778,140.44444,122.111115,-31.0,43.0,-12.0,140.44444,0.17560509,-2.3625138
SKY,128.48148,119.0,142.77777,123.666664,-28.444445,42.88889,-14.444445,142.77777,0.16648434,-2.2977605
SKY,121.51852,111.111115,137.33334,116.111115,-31.222221,47.444443,-16.222221,137.33334,0.19091243,-2.292668
SKY,111.07407,102.888885,127.333336,103.0,-24.555555,48.77778,-24.222221,127.333336,0.19805206,-2.0986974
SKY,92.703705,76.888885,118.55556,82.66667,-47.444443,77.55556,-30.11111,118.55556,0.35133117,-2.2393005
SKY,104.111115,88.22222,128.44444,95.666664,-47.666668,73.0,-25.333334,128.44444,0.31315902,-2.2870803
SKY,107.111115,93.22222,128.77779,99.333336,-41.666668,65.0,-23.333334,128.77779,0.2759571,-2.2710717
SKY,99.0,85.0,121.44444,90.55556,-42.0,67.333336,-25.333334,121.44444,0.30001867,-2.2545414
SKY,114.14815,102.44444,132.33334,107.666664,-35.11111,54.555557,-19.444445,132.33334,0.22572522,-2.2784517
SKY,110.18519,100.666664,127.111115,102.77778,-28.555555,50.77778,-22.222221,127.111115,0.20801263,-2.178149
SKY,95.92593,80.111115,121.111115,86.55556,-47.444443,75.55556,-28.11111,121.111115,0.3384867,-2.258443
SKY,101.22222,87.111115,124.0,92.55556,-42.333332,68.333336,-26.0,124.0,0.29741433,-2.2478156
SKY,97.333336,82.77778,121.111115,88.111115,-43.666668,71.333336,-27.666666,121.111115,0.316474,-2.2391438
SKY,100.44444,86.22222,122.22222,92.888885,-42.666668,65.333336,-22.666666,122.22222,0.29451475,-2.2881315
SKY,103.03704,89.55556,125.22222,94.333336,-40.444443,66.55556,-26.11111,125.22222,0.2846535,-2.2323463
SKY,113.14815,104.333336,130.22223,104.888885,-26.444445,51.22222,-24.777779,130.22223,0.20048407,-2.117007
SKY,102.51852,87.55556,125.0,95.0,-44.88889,67.44444,-22.555555,125.0,0.29960132,-2.3024683
SKY,112.92593,105.666664,128.88889,104.22222,-21.777779,47.88889,-26.11111,128.88889,0.19307978,-2.0334873
SKY,111.81481,99.111115,131.11111,105.22222,-38.11111,57.88889,-19.777779,131.11111,0.2440208,-2.2939334
SKY,93.14815,77.333336,118.77778,83.333336,-47.444443,76.888885,-29.444445,118.77778,0.34886265,-2.2463162
SKY,92.81481,77.22222,118.666664,82.55556,-46.77778,77.55556,-30.777779,118.666664,0.3492103,-2.2289393
SKY,103.25926,88.77778,126.333336,94.666664,-43.444443,69.22222,-25.777779,126.333336,0.2972053,-2.2572172
SKY,86.296295,70.66667,112.111115,76.111115,-46.88889,77.44444,-30.555555,112.111115,0.36963773,-2.2315576
SKY,98.74074,83.333336,122.55556,90.333336,-46.22222,71.44444,-25.222221,122.55556,0.32001477,-2.280843
SKY,110.296295,97.666664,130.22223,103.0,-37.88889,59.77778,-21.88889,130.22223,0.2498948,-2.264331
SKY,90.62963,74.55556,116.888885,80.44444,-48.22222,78.77778,-30.555555,116.888885,0.36206177,-2.2390528
SKY,113.37037,102.55556,132.0,105.55556,-32.444443,55.88889,-23.444445,132.0,0.22295359,-2.1981578
SKY,95.296295,80.888885,119.22222,85.77778,-43.22222,71.77778,-28.555555,119.22222,0.3215052,-2.227114
SKY,110.59259,101.55556,127.55556,102.666664,-27.11111,50.88889,-23.777779,127.55556,0.2046753,-2.139239
SKY,93.44444,79.111115,117.333336,83.888885,-43.0,71.666664,-28.666666,117.333336,0.32571116,-2.2248445
SKY,110.48148,97.888885,131.11111,102.44444,-37.77778,61.88889,-24.11111,131.11111,0.25329855,-2.238865
SKY,113.18519,106.888885,127.55556,105.111115,-18.88889,43.11111,-24.222221,127.55556,0.17678948,-2.015307
SKY,96.333336,82.44444,119.333336,87.22222,-41.666668,69.0,-27.333334,119.333336,0.30905932,-2.2287123
SKY,99.666664,85.666664,121.44444,91.888885,-42.0,65.333336,-23.333334,121.44444,0.29458332,-2.2771423
SKY,116.77778,109.111115,132.44444,108.77778,-23.0,47.0,-24.0,132.44444,0.18114924,-2.079152
SKY,115.77778,107.44444,132.44444,107.44444,-25.0,50.0,-25.0,132.44444,0.1971141,-2.0905566
SKY,92.92593,76.44444,119.333336,83.0,-49.444443,79.22222,-29.777779,119.333336,0.35934293,-2.2542083
SKY,109.888885,96.77778,130.55556,102.333336,-39.333332,62.0,-22.666666,130.55556,0.25860354,-2.2662253
SKY,90.333336,74.888885,115.44444,80.66667,-46.333332,75.333336,-29.0,115.44444,0.35122013,-2.2428021
SKY,95.111115,80.66667,118.77778,85.888885,-43.333332,71.0,-27.666666,118.77778,0.32066384,-2.2357008
SKY,101.85185,89.111115,123.22222,93.22222,-38.22222,64.111115,-25.88889,123.22222,0.2767844,-2.2205532
SKY,90.81481,76.0,115.666664,80.77778,-44.444443,74.55556,-30.11111,115.666664,0.34293815,-2.2199793
SKY,102.48148,88.0,125.666664,93.77778,-43.444443,69.55556,-26.11111,125.666664,0.29958275,-2.253408
SKY,88.55556,72.0,115.888885,77.77778,-49.666668,82.0,-32.333332,115.888885,0.37868166,-2.2319996
SKY,92.333336,77.333336,116.888885,82.77778,-45.0,73.666664,-28.666666,116.888885,0.3382884,-2.238522
SKY,89.44444,73.55556,115.333336,79.44444,-47.666668,77.666664,-30.0,115.333336,0.36217153,-2.2416325
SKY,111.333336,97.77778,132.0,104.22222,-40.666668,62.0,-21.333334,132.0,0.25913006,-2.2904212
SKY,103.07407,90.0,124.111115,95.111115,-39.22222,63.11111,-23.88889,124.111115,0.27479535,-2.2510118
SKY,105.48148,91.22222,127.333336,97.888885,-42.77778,65.55556,-22.777779,127.333336,0.28352436,-2.286636
SKY,113.48148,105.888885,128.55556,106.0,-22.777779,45.22222,-22.444445,128.55556,0.17969723,-2.0978148
SKY,113.40741,103.888885,131.22223,105.111115,-28.555555,53.444443,-24.88889,131.22223,0.20829348,-2.1398222
SKY,106.0,93.0,126.77778,98.22222,-39.0,62.333332,-23.333334,126.77778,0.26639053,-2.2555773
SKY,112.03704,99.22222,132.55556,104.333336,-38.444443,61.555557,-23.11111,132.55556,0.25142038,-2.2556741
SKY,110.03704,100.77778,126.333336,103.0,-27.777779,48.88889,-21.11111,126.333336,0.20227888,-2.1854193
SKY,97.92593,83.0,122.0,88.77778,-44.77778,72.22222,-27.444445,122.0,0.31949878,-2.2482352
SKY,105.77778,95.111115,124.888885,97.333336,-32.0,57.333332,-25.333334,124.888885,0.23914346,-2.1699994
SKY,105.666664,96.666664,122.44444,97.888885,-27.0,50.333332,-23.333334,122.44444,0.21226363,-2.1431594
SKY,108.888885,97.111115,128.88889,100.666664,-35.333332,60.0,-24.666666,128.88889,0.246491,-2.211659
SKY,90.07407,74.55556,116.55556,79.111115,-46.555557,79.44444,-32.88889,116.55556,0.3601942,-2.2080188
SKY,108.85185,99.44444,125.55556,101.55556,-28.222221,50.11111,-21.88889,125.55556,0.20770195,-2.1730993
SKY,97.111115,82.55556,121.44444,87.333336,-43.666668,73.0,-29.333334,121.44444,0.32009703,-2.2232175
SKY,103.62963,89.111115,126.888885,94.888885,-43.555557,69.77778,-26.222221,126.888885,0.29752782,-2.2521007
SKY,112.296295,103.888885,128.0,105.0,-25.222221,47.11111,-21.88889,128.0,0.1883132,-2.1414192
SKY,107.51852,93.888885,128.88889,99.77778,-40.88889,64.111115,-23.222221,128.88889,0.27150124,-2.2708514
SKY,114.22222,106.888885,128.77779,107.0,-22.0,43.666668,-21.666666,128.77779,0.17412825,-2.0989902
SKY,101.03704,88.77778,122.55556,91.77778,-36.77778,64.55556,-27.777779,122.55556,0.2754667,-2.186342
SKY,111.59259,103.44444,128.11111,103.22222,-24.444445,49.555557,-25.11111,128.11111,0.19773355,-2.0859544
SKY,89.14815,72.77778,115.55556,79.111115,-49.11111,79.22222,-30.11111,115.55556,0.37009746,-2.2494755
SKY,107.14815,94.111115,128.22223,99.111115,-39.11111,63.22222,-24.11111,128.22223,0.26602298,-2.247952
SKY,109.77778,99.55556,128.22223,101.55556,-30.666666,55.333332,-24.666666,128.22223,0.22336383,-2.1669195
SKY,98.59259,84.0,121.55556,90.22222,-43.77778,68.888885,-25.11111,121.55556,0.3088128,-2.264402
SKY,111.62963,101.0,129.22223,104.666664,-31.88889,52.77778,-20.88889,129.22223,0.21837935,-2.2296848
SKY,101.92593,88.111115,124.55556,93.111115,-41.444443,67.888885,-26.444445,124.55556,0.29250294,-2.238324
SKY,112.51852,104.0,127.77778,105.77778,-25.555555,45.77778,-20.222221,127.77778,0.18609881,-2.17166
SKY,113.85185,102.666664,132.33334,106.55556,-33.555557,55.444443,-21.88889,132.33334,0.2241392,-2.2318263
SKY,106.51852,90.888885,131.11111,97.55556,-46.88889,73.77778,-26.88889,131.11111,0.30673698,-2.2664518
SKY,93.40741,79.0,118.0,83.22222,-43.22222,73.77778,-30.555555,118.0,0.33041757,-2.2077565
SKY,113.111115,105.666664,128.33334,105.333336,-22.333334,45.666668,-23.333334,128.33334,0.18178941,-2.0784183
SKY,107.888885,94.77778,129.11111,99.77778,-39.333332,63.666668,-24.333334,129.11111,0.26589924,-2.2470357
SKY,90.40741,75.66667,116.44444,79.111115,-44.22222,78.111115,-33.88889,116.44444,0.35003868,-2.1823301
SKY,93.44444,79.22222,117.111115,84.0,-42.666668,71.0,-28.333334,117.111115,0.3234209,-2.2257798
SKY,92.18519,77.22222,118.44444,80.888885,-44.88889,78.77778,-33.88889,118.44444,0.34790245,-2.1873991
SKY,93.55556,79.22222,118.0,83.44444,-43.0,73.333336,-30.333334,118.0,0.32860348,-2.2084136
WINDOW,0.7777778,0.0,2.3333335,0.0,-2.3333333,4.6666665,-2.3333333,2.3333335,1.0,-2.0943952
WINDOW,1.1851852,0.22222222,3.2222223,0.11111111,-2.8888888,6.111111,-3.2222223,3.2222223,0.9777778,-2.0712416
WINDOW,1.3703704,0.0,4.111111,0.0,-4.111111,8.222222,-4.111111,4.111111,1.0,-2.0943952
WINDOW,1.2222222,0.44444445,2.8888888,0.33333334,-2.3333333,5.0,-2.6666667,2.8888888,0.93333334,-2.0655363
WINDOW,16.851852,13.555555,23.222221,13.777778,-9.888889,19.11111,-9.222222,23.222221,0.42083883,-2.1211753
WINDOW,21.444445,16.88889,30.444445,17.0,-13.666667,27.0,-13.333333,30.444445,0.4521822,-2.1009657
WINDOW,20.222221,16.0,28.777779,15.888889,-12.666667,25.666666,-13.0,28.777779,0.45154575,-2.084893
WINDOW,2.9629629,1.1111112,6.4444447,1.3333334,-5.5555553,10.444445,-4.888889,6.4444447,0.8292328,-2.133095
WINDOW,1.2962962,0.0,3.8888888,0.0,-3.8888888,7.7777777,-3.8888888,3.8888888,1.0,-2.0943952
WINDOW,16.185184,12.111111,23.88889,12.555555,-12.222222,23.11111,-10.888889,23.88889,0.492526,-2.1333125
WINDOW,5.148148,2.7777777,10.0,2.6666667,-7.111111,14.555555,-7.4444447,10.0,0.79721206,-2.073429
WINDOW,20.185184,15.555555,28.777779,16.222223,-13.888889,25.777779,-11.888889,28.777779,0.45946908,-2.1461854
WINDOW,4.2222223,2.7777777,7.4444447,2.4444444,-4.3333335,9.666667,-5.3333335,7.4444447,0.67526454,-2.021228
WINDOW,16.11111,11.777778,24.11111,12.444445,-13.0,24.0,-11.0,24.11111,0.51092404,-2.1490734
WINDOW,2.4444444,1.0,5.4444447,0.8888889,-4.3333335,9.0,-4.6666665,5.4444447,0.8783951,-2.0750706
WINDOW,2.6666667,1.0,6.111111,0.8888889,-5.0,10.333333,-5.3333335,6.111111,0.87610227,-2.0712416
WINDOW,1.8148148,0.7777778,4.111111,0.5555556,-3.1111112,6.888889,-3.7777777,4.111111,0.8962963,-2.0422592
WINDOW,19.333334,15.555555,26.222221,16.222223,-11.333333,20.666666,-9.333333,26.222221,0.40922624,-2.1537185
WINDOW,1.962963,0.6666667,4.888889,0.33333334,-3.8888888,8.777778,-4.888889,4.888889,0.94074076,-2.018925
WINDOW,2.5555556,1.0,5.7777777,0.8888889,-4.6666665,9.666667,-5.0,5.7777777,0.84708995,-2.0712416
WINDOW,5.2222223,3.2222223,9.555555,2.8888888,-6.0,13.0,-7.0,9.555555,0.69660497,-2.04457
WINDOW,2.4444444,0.6666667,5.7777777,0.8888889,-5.3333335,10.0,-4.6666665,5.7777777,0.9111552,-2.1303394
WINDOW,1.6296296,1.1111112,3.0,0.7777778,-1.5555556,4.111111,-2.5555556,3.0,0.85555553,-1.9598235
WINDOW,6.185185,3.6666667,10.666667,4.2222223,-7.5555553,13.444445,-5.888889,10.666667,0.6577441,-2.1752956
WINDOW,3.0370371,1.7777778,6.111111,1.2222222,-3.7777777,9.222222,-5.4444447,6.111111,0.79788357,-1.9857694
WINDOW,2.1111112,1.0,4.666667,0.6666667,-3.3333333,7.6666665,-4.3333335,4.666667,0.88148147,-2.0131435
WINDOW,2.6666667,1.1111112,5.888889,1.0,-4.6666665,9.666667,-5.0,5.888889,0.82685184,-2.0778158
WINDOW,2.074074,0.6666667,4.888889,0.6666667,-4.2222223,8.444445,-4.2222223,4.888889,0.87751323,-2.0943952
WINDOW,1.6666666,0.6666667,4.0,0.33333334,-3.0,7.0,-4.0,4.0,0.93703705,-2.0131435
WINDOW,2.4074075,1.3333334,5.111111,0.7777778,-3.2222223,8.111111,-4.888889,5.111111,0.84973544,-1.9721864
WINDOW,0.8148148,0.33333334,1.8888888,0.22222222,-1.4444444,3.2222223,-1.7777778,1.8888888,0.9259259,-2.0561552
WINDOW,3.1111112,1.5555556,6.3333335,1.4444444,-4.6666665,9.666667,-5.0,6.3333335,0.77248675,-2.0750706
WINDOW,9.851851,6.0,16.555555,7.0,-11.555555,20.11111,-8.555555,16.555555,0.6402237,-2.191662
WINDOW,1.4074074,0.7777778,2.7777777,0.6666667,-1.8888888,4.111111,-2.2222223,2.7777777,0.77037036,-2.0513444
WINDOW,5.5555553,3.6666667,9.444445,3.5555556,-5.6666665,11.666667,-6.0,9.444445,0.6392537,-2.0722682
WINDOW,1.6666666,0.6666667,3.7777777,0.5555556,-3.0,6.3333335,-3.3333333,3.7777777,0.91798943,-2.0712416
WINDOW,4.185185,1.8888888,8.555555,2.1111112,-6.888889,13.111111,-6.2222223,8.555555,0.78617525,-2.127586
WINDOW,3.5555556,1.7777778,7.2222223,1.6666666,-5.3333335,11.0,-5.6666665,7.2222223,0.7794973,-2.0712416
WINDOW,3.7037036,2.1111112,7.111111,1.8888888,-4.7777777,10.222222,-5.4444447,7.111111,0.7319224,-2.0584507
WINDOW,6.962963,4.666667,11.222222,5.0,-6.888889,12.777778,-5.888889,11.222222,0.5872341,-2.1384587
WINDOW,5.3703704,3.6666667,9.0,3.4444444,-5.111111,10.888889,-5.7777777,9.0,0.6304714,-2.0480003
WINDOW,1.7407408,1.0,3.2222223,1.0,-2.2222223,4.4444447,-2.2222223,3.2222223,0.5509259,-2.0943952
WINDOW,6.2222223,4.0,10.444445,4.2222223,-6.6666665,12.666667,-6.0,10.444445,0.6175926,-2.1255164
WINDOW,3.1851852,1.4444444,6.6666665,1.4444444,-5.2222223,10.444445,-5.2222223,6.6666665,0.79960316,-2.08783
WINDOW,1.925926,1.0,4.4444447,0.33333334,-2.7777777,7.5555553,-4.7777777,4.4444447,0.92777777,-1.9313321
WINDOW,2.1111112,1.0,4.666667,0.6666667,-3.3333333,7.6666665,-4.3333335,4.666667,0.8740741,-2.0131435
WINDOW,0.9259259,0.11111111,2.6666667,0.0,-2.4444444,5.2222223,-2.7777777,2.6666667,1.0,-2.0561552
WINDOW,31.62963,24.222221,43.666668,27.0,-22.222221,36.11111,-13.888889,43.666668,0.4450395,-2.2447722
WINDOW,26.444445,20.222221,37.0,22.11111,-18.666666,31.666666,-13.0,37.0,0.45423168,-2.2119856
WINDOW,15.37037,10.666667,23.777779,11.666667,-14.111111,25.222221,-11.111111,23.777779,0.59959364,-2.142756
WINDOW,12.185185,8.222222,19.222221,9.111111,-11.888889,21.11111,-9.222222,19.222221,0.6152501,-2.172099
WINDOW,12.259259,7.5555553,21.11111,8.111112,-14.111111,26.555555,-12.444445,21.11111,0.6417749,-2.136677
WINDOW,14.407408,9.888889,22.88889,10.444445,-13.555555,25.444445,-11.888889,22.88889,0.57700235,-2.1374934
WINDOW,12.148149,7.5555553,20.666668,8.222222,-13.777778,25.555555,-11.777778,20.666668,0.63446367,-2.1475708
WINDOW,0.5925926,0.0,1.7777778,0.0,-1.7777778,3.5555556,-1.7777778,1.7777778,1.0,-2.0943952
WINDOW,26.703703,20.333334,37.444443,22.333334,-19.11111,32.22222,-13.111111,37.444443,0.45775157,-2.21646
WINDOW,24.074074,17.777779,34.88889,19.555555,-18.88889,32.444443,-13.555555,34.88889,0.48999,-2.2024248
WINDOW,9.444445,6.111111,15.888889,6.3333335,-10.0,19.333334,-9.333333,15.888889,0.6206427,-2.1202655
WINDOW,12.333333,7.7777777,21.11111,8.111112,-13.666667,26.333334,-12.666667,21.11111,0.63092834,-2.1201534
WINDOW,0.7407407,0.33333334,1.7777778,0.11111111,-1.2222222,3.1111112,-1.8888888,1.7777778,0.962963,-1.999063
WINDOW,31.185184,24.0,43.11111,26.444445,-21.555555,35.77778,-14.222222,43.11111,0.44313568,-2.2278013
WINDOW,29.296297,23.0,40.444443,24.444445,-18.88889,33.444443,-14.555555,40.444443,0.4318249,-2.182018
WINDOW,12.0,7.5555553,20.444445,8.0,-13.333333,25.333334,-12.0,20.444445,0.6295031,-2.1283617
WINDOW,29.481482,23.11111,40.11111,25.222221,-19.11111,31.88889,-12.777778,40.11111,0.42149335,-2.2186553
WINDOW,29.481482,23.222221,40.333336,24.88889,-18.777779,32.555557,-13.777778,40.333336,0.42571348,-2.1877813
WINDOW,16.74074,11.777778,25.777779,12.666667,-14.888889,27.11111,-12.222222,25.777779,0.5471734,-2.1594636
WINDOW,9.851851,6.2222223,16.666668,6.6666665,-10.888889,20.444445,-9.555555,16.666668,0.62726945,-2.1387432
WINDOW,31.777779,24.444445,43.77778,27.11111,-22.0,36.0,-14.0,43.77778,0.4415065,-2.2388027
WINDOW,25.333334,18.666668,36.555557,20.777779,-20.0,33.666668,-13.666667,36.555557,0.50256854,-2.2130325
WINDOW,11.148149,6.6666665,19.555555,7.2222223,-13.444445,25.222221,-11.777778,19.555555,0.6593289,-2.1386166
WINDOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINDOW,9.888889,6.0,17.0,6.6666665,-11.666667,21.333334,-9.666667,17.0,0.6765811,-2.1502569
WINDOW,15.62963,10.555555,24.88889,11.444445,-15.222222,27.777779,-12.555555,24.88889,0.57665956,-2.1594663
WINDOW,23.518518,17.333334,34.444447,18.777779,-18.555555,32.77778,-14.222222,34.444447,0.4967188,-2.182442
