CLASSES,REGION-CONTINENTE,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD
SKY,89.0,43.0,9,0.0,0.0,1.0555547,0.32962978,0.8888893,0.34074003
SKY,78.0,60.0,9,0.0,0.0,0.44444656,0.2074079,0.7777774,0.38518456
SKY,167.0,57.0,9,0.0,0.0,0.94444656,0.37407315,0.7777799,0.6962966
SKY,60.0,52.0,9,0.0,0.0,0.7222226,0.5963011,0.7777774,0.7407436
SKY,164.0,45.0,9,0.0,0.0,1.0555559,0.59629923,1.0,0.22221947
SKY,65.0,70.0,9,0.0,0.0,0.6666654,0.17777647,1.1111082,0.5629626
SKY,44.0,20.0,9,0.0,0.0,0.6111107,0.06296326,1.4444427,0.56296283
SKY,216.0,15.0,9,0.0,0.0,0.88889056,0.34074262,1.2222252,0.51851857
SKY,165.0,99.0,9,0.0,0.0,0.88889056,0.47407392,0.7777786,0.47407353
SKY,26.0,90.0,9,0.0,0.0,0.61111194,0.3740762,1.2777799,0.28518537
SKY,79.0,48.0,9,0.0,0.0,1.0555534,0.9962996,0.99999875,0.35555598
SKY,233.0,81.0,9,0.0,0.0,0.61111325,0.3296313,1.0555573,0.55185294
SKY,194.0,72.0,9,0.0,0.0,1.0,0.39999798,1.1666666,1.1444412
SKY,212.0,81.0,9,0.0,0.0,0.7222201,0.10740903,0.83333206,0.07777894
SKY,177.0,85.0,9,0.0,0.0,0.8333333,0.16666768,0.88888806,0.429629
WINDOW,77.0,135.0,9,0.0,0.0,0.22222221,0.029629624,0.22222221,0.029629624
WINDOW,243.0,94.0,9,0.0,0.0,0.6666666,0.31111112,0.22222221,0.029629631
WINDOW,39.0,137.0,9,0.0,0.0,0.2222222,0.029629627,0.27777776,0.1074074
WINDOW,207.0,115.0,9,0.0,0.0,1.0555555,0.3296295,0.16666669,0.033333343
WINDOW,76.0,116.0,9,0.0,0.0,0.833333,0.43333372,0.16666667,0.07777769
WINDOW,123.0,94.0,9,0.0,0.0,0.50000066,0.07777796,0.8333333,0.033333335
WINDOW,96.0,94.0,9,0.0,0.0,0.7222226,0.28518537,0.44444466,0.42963016
WINDOW,20.0,134.0,9,0.0,0.0,0.6666667,0.088888995,0.61111116,0.24074072
WINDOW,41.0,139.0,9,0.0,0.0,0.055555563,0.018518524,0.11111113,0.029629637
WINDOW,35.0,112.0,9,0.11111111,0.0,0.88888913,0.2962967,0.55555564,0.16296294
WINDOW,208.0,90.0,9,0.0,0.0,2.8888886,2.5629659,0.72222215,0.06296298
WINDOW,6.0,95.0,9,0.0,0.0,0.7777777,0.6074076,0.3888893,0.06296301
WINDOW,188.0,110.0,9,0.0,0.0,0.77777773,0.5185184,0.77777785,0.9629633
WINDOW,33.0,114.0,9,0.0,0.0,0.55555516,0.07407411,0.49999985,0.21111098
WINDOW,222.0,93.0,9,0.0,0.0,1.7222223,0.0629626,0.16666669,0.033333343
WINDOW,90.0,134.0,9,0.0,0.0,0.5555556,0.34074077,1.0555555,0.37407416
WINDOW,242.0,89.0,9,0.0,0.0,0.5,0.47777787,0.9444445,0.5518519
WINDOW,58.0,111.0,9,0.0,0.0,3.2222223,3.4518514,2.0555556,0.9518509
WINDOW,199.0,116.0,9,0.0,0.0,0.5555555,0.2962963,0.44444442,0.029629644
WINDOW,94.0,136.0,9,0.0,0.0,0.22222225,0.029629637,0.22222225,0.029629637
WINDOW,211.0,139.0,9,0.0,0.0,0.33333334,0.0888889,0.27777782,0.06296302
WINDOW,195.0,136.0,9,0.0,0.0,1.1666666,0.52222216,1.1666667,0.47777748
WINDOW,37.0,130.0,9,0.0,0.0,0.77777773,0.96296304,1.2777777,0.951852
WINDOW,129.0,136.0,9,0.0,0.0,2.0,1.5555573,0.8333333,0.1222222
WINDOW,94.0,140.0,9,0.0,0.0,0.16666667,0.033333328,0.33333328,0.044444434
WINDOW,90.0,134.0,9,0.0,0.0,0.38888887,0.018518528,0.94444436,0.1518523
WINDOW,159.0,138.0,9,0.0,0.0,0.16666667,0.16666667,0.3333334,0.13333334
WINDOW,169.0,136.0,9,0.0,0.0,0.27777782,0.06296299,0.8333333,0.21111113
WINDOW,121.0,134.0,9,0.0,0.0,0.22222228,0.029629644,0.8333333,0.07777786
WINDOW,42.0,135.0,9,0.0,0.0,0.38888893,0.15185186,0.44444445,0.16296294
WINDOW,34.0,131.0,9,0.0,0.0,0.3333333,0.17777775,0.72222215,0.5518518
WINDOW,117.0,137.0,9,0.0,0.0,0.22222225,0.07407406,0.6666667,0.17777774
WINDOW,223.0,141.0,9,0.11111111,0.0,2.111111,1.8074076,0.7777777,0.16296323
WINDOW,46.0,131.0,9,0.0,0.0,0.27777776,0.06296298,1.7777777,1.8518522
WINDOW,56.0,140.0,9,0.0,0.0,0.9444444,0.46296272,0.27777776,0.06296294
WINDOW,43.0,137.0,9,0.0,0.0,0.16666667,0.077777795,1.3888888,1.7518517
WINDOW,170.0,139.0,9,0.0,0.0,1.0555555,0.5074076,0.72222215,0.28518504
WINDOW,119.0,138.0,9,0.0,0.0,0.77777785,0.5185185,0.7222223,0.2851852
WINDOW,104.0,137.0,9,0.0,0.0,0.2777778,0.1518518,0.2777778,0.1518518
WINDOW,53.0,134.0,9,0.0,0.0,2.1666667,0.3,0.27777767,0.018518496
WINDOW,54.0,133.0,9,0.0,0.0,1.5555557,1.0074074,0.50000006,0.3444443
WINDOW,9.0,130.0,9,0.0,0.0,0.055555582,0.018518535,2.611111,6.240745
WINDOW,68.0,135.0,9,0.0,0.0,0.83333343,0.47777793,0.3333334,0.2666667
WINDOW,108.0,138.0,9,0.0,0.0,0.2777777,0.062962934,0.5,0.12222223
WINDOW,96.0,135.0,9,0.0,0.0,0.38888893,0.06296293,0.16666664,0.033333324
WINDOW,84.0,134.0,9,0.0,0.0,0.44444442,0.118518464,0.72222215,0.1518519
WINDOW,10.0,137.0,9,0.0,0.0,0.5555555,0.07407411,0.2777778,0.018518511
WINDOW,174.0,112.0,9,0.0,0.0,2.3888881,0.99629515,0.6666663,0.79999924
WINDOW,187.0,135.0,9,0.0,0.0,3.2777777,2.4629648,0.8333337,0.47777787
WINDOW,162.0,94.0,9,0.0,0.0,9.611112,39.262947,0.55555576,0.25185204
WINDOW,172.0,138.0,9,0.0,0.0,2.4444444,10.074077,7.8333335,49.633343
WINDOW,235.0,88.0,9,0.0,0.0,0.3333335,0.044444498,0.4444445,0.074074045
WINDOW,239.0,93.0,9,0.0,0.0,3.444444,13.496301,1.0555555,0.86296237
WINDOW,237.0,91.0,9,0.0,0.0,0.61111087,0.018518543,0.61111087,0.19629624
WINDOW,203.0,133.0,9,0.0,0.0,0.11111111,0.029629635,0.11111111,0.029629635
WINDOW,187.0,134.0,9,0.11111111,0.0,2.9999998,2.0444458,1.1111116,0.38518462
WINDOW,184.0,91.0,9,0.0,0.0,1.222222,0.38518563,0.3888893,0.10740757
WINDOW,239.0,110.0,9,0.0,0.0,0.277778,0.06296304,0.22222233,0.029629655
WINDOW,235.0,86.0,9,0.0,0.0,0.27777782,0.018518519,0.27777782,0.062963
WINDOW,201.0,133.0,9,0.0,0.0,0.6111111,0.24074069,0.22222222,0.07407406
WINDOW,167.0,135.0,9,0.0,0.0,0.61111134,0.107407376,0.61111134,0.15185179
WINDOW,166.0,110.0,9,0.0,0.11111111,0.61111134,0.24074027,2.1111114,2.2962978
WINDOW,238.0,86.0,9,0.0,0.0,0.44444403,0.02962958,0.33333302,0.044444356
WINDOW,174.0,115.0,9,0.0,0.0,2.444444,3.407407,3.6666663,12.266669
WINDOW,165.0,119.0,9,0.0,0.0,1.0555553,1.5740752,1.4444441,0.829629
WINDOW,211.0,107.0,9,0.11111111,0.0,2.5555556,2.251853,2.0555558,2.818519
WINDOW,219.0,133.0,9,0.0,0.0,0.8333333,0.30000052,0.44444466,0.029629659
WINDOW,174.0,113.0,9,0.0,0.0,2.4999993,1.01111,0.9999997,0.9333328
WINDOW,169.0,137.0,9,0.0,0.0,1.5000005,0.47777736,8.444445,50.07408
WINDOW,250.0,87.0,9,0.0,0.0,0.72222203,0.24074072,0.61111087,0.37407398
WINDOW,245.0,129.0,9,0.0,0.0,0.0,0.0,0.0,0.0
WINDOW,237.0,83.0,9,0.0,0.0,0.7222223,0.41851845,5.8333335,20.922216
WINDOW,212.0,94.0,9,0.0,0.0,1.722222,2.374074,1.2222222,0.962962
WINDOW,173.0,90.0,9,0.0,0.0,0.6666667,0.2666664,0.8333327,0.3444444
WINDOW,210.0,114.0,9,0.0,0.0,1.2777778,1.3074073,0.61111087,0.06296301
WINDOW,241.0,135.0,9,0.0,0.0,0.22222225,0.029629627,0.16666667,0.07777778
WINDOW,247.0,92.0,9,0.0,0.0,0.88888884,0.5185184,0.44444433,0.118518606
WINDOW,186.0,89.0,9,0.0,0.0,0.61111134,0.19629638,1.0555557,0.28518525
WINDOW,236.0,115.0,9,0.0,0.0,4.388889,3.6629639,0.44444418,0.07407387
WINDOW,249.0,154.0,9,0.0,0.11111111,4.2222223,18.162964,1.7222223,3.174073
WINDOW,152.0,152.0,9,0.0,0.0,0.16666669,0.033333343,2.1111112,4.340741
WINDOW,150.0,152.0,9,0.0,0.0,0.11111108,0.029629618,2.0555556,3.5740747
WINDOW,121.0,154.0,9,0.0,0.0,0.44444442,0.118518524,2.611111,5.7518525
WINDOW,150.0,152.0,9,0.0,0.0,0.11111108,0.029629618,2.0555556,3.5740747
WINDOW,211.0,154.0,9,0.0,0.0,0.11111113,0.029629631,0.38888893,0.062962964
WINDOW,173.0,152.0,9,0.0,0.0,0.22222221,0.029629616,0.8333333,0.16666685
WINDOW,25.0,155.0,9,0.0,0.0,5.722223,99.75187,18.0,151.68887
WINDOW,215.0,153.0,9,0.0,0.11111111,19.666666,8.044466,1.1111113,3.8962963
WINDOW,221.0,154.0,9,0.11111111,0.11111111,4.2222223,2.740737,1.2777778,0.5962961
WINDOW,145.0,155.0,9,0.0,0.11111111,4.944444,35.618523,9.944445,121.396286
WINDOW,66.0,155.0,9,0.0,0.0,3.722222,21.796297,7.722223,71.574066
WINDOW,46.0,154.0,9,0.11111111,0.0,3.1666667,8.21111,1.6111112,1.2185184
WINDOW,86.0,155.0,9,0.0,0.0,4.277778,10.551853,5.3888893,60.240738
WINDOW,248.0,153.0,9,0.0,0.0,0.2777778,0.062962964,0.11111113,0.029629637
WINDOW,208.0,154.0,9,0.0,0.11111111,11.666667,125.8667,0.94444424,0.68518424
WINDOW,43.0,152.0,9,0.0,0.0,1.9444445,1.7074082,1.2222222,0.8296299
WINDOW,6.0,154.0,9,0.0,0.0,0.11111113,0.029629631,0.11111111,0.029629635
WINDOW,152.0,155.0,9,0.0,0.0,0.5,0.61111104,10.777778,131.80739
WINDOW,79.0,154.0,9,0.0,0.0,1.1111112,1.5851849,0.16666669,0.07777777
WINDOW,166.0,154.0,9,0.0,0.0,0.11111113,0.029629637,0.44444445,0.074074075
